,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
104,8.874595912495975,4.108280124340594,0.46301352222493863,0.2694557263349088,-0.07093474880313796,3.2164021415858923,0.007966450093966904,0.010557307679776397,-0.37543687757526945,-0.02701308919540324,-0.2036845885129503,0.2891161390650434,-0.7651745058236644,-0.11827188425127666,0.2874515861936787,-0.0853282885403508,0.17736573411402495,-0.9792872929531291,-0.5294516112277855,0.6840748544916546,-0.5033449590535544,-0.7586006029232415,-0.5825888901113507,1.6824840600339923,0.0376313128200713,1.0624512894775138,-0.868367123388158,-0.5588653476368177,12.596312735365485,0.4759355183166471,0.04700610746733396,6.133957843267528,2.8400861797463275,0.1405594202197218,-1.3164382735148639,-6.323812477990002,-3.7421926439579165,-2.2514884652369167,6.27954394948778,8.040325427682003,-4.798673465298678,-3.699585301764652,2.318328423068336,3.4262989056044186,12.807906980652536,6.023968494526461,-21.116829023597102,4.01861874824631,15.919008495427306,3.2147361818235787,-11.109362200905881,19.37663294858375,-11.973454082972156,9.510263434325301,-36.02831076716694,-11.29120015661003
105,8.979291071152444,4.113200535865281,0.46255263871901797,0.3201009456591036,-0.04389781851521411,3.224819489393946,-0.004939305633159252,-0.043732431290315316,-0.406064419781448,-0.049483340656759134,-0.15041795788706863,0.3517973286930882,-0.7965665519562497,-0.14008572175294987,0.3111900880185734,-0.05693382706468286,0.31296171552341384,-0.9389565692125634,-0.6571930886446892,0.6815009324628629,-0.36468599752692604,-0.6825643902406688,-0.6676153180909996,1.832352420577651,-0.07211931392167419,1.1717783197284788,-1.1680343765108374,-0.7008145919532434,12.563419038776134,0.5904493829623938,-0.055306020710472976,6.077426318904486,3.2444316345514412,1.010081736966429,-1.548690687256249,-6.514768676411585,-3.6753050647414014,-2.696430175362705,6.3919956751057985,7.521742755365334,-3.76704553590967,-2.6176605002007785,2.8486202189873806,3.407335377080137,16.271517769126664,4.839686848867881,-15.328977290028421,-0.3088706434550703,16.639075383195472,9.124345521908722,-10.203171357557288,17.984203265239046,-13.17007520900888,13.11924363011586,-35.96007037472154,-17.03390931797116
106,9.083875140955087,4.119335065479554,0.46129311605446544,0.36734374380101076,-0.014129907089282514,3.240529734585583,-0.018548797448206478,-0.09830608638638581,-0.43269507980770294,-0.07287684623000934,-0.09782254167852744,0.40620430809192865,-0.8148661862023792,-0.15201438422101887,0.33863242817636136,-0.02936518850144587,0.4549940967242555,-0.8862047871364225,-0.7400426652350116,0.6508887231560964,-0.23397022762235709,-0.5640652713962973,-0.7452065555584065,1.9281242814054127,-0.18596816699787025,1.3024211265678887,-1.4127981894201898,-0.8796057017542351,12.550088376317236,0.7361435537127418,-0.15114271974630888,5.6691357770279645,3.5721493711120105,1.885229422996449,-1.6331390178047709,-6.5488386115286765,-3.1956792031505996,-2.8072206687900243,6.311449945024943,6.528837527860884,-2.1959561095353117,-1.4314394961682784,3.293080818934547,3.308236627588469,17.043885744101004,6.330213849136925,-9.941949190838706,-3.6734651168119856,15.685892388548279,14.219894261324578,-9.31094849608862,11.492623299331402,-13.661862369143345,15.67713682072923,-29.371657549122254,-21.454933176119003
107,9.1885216733633,4.126697315904776,0.4593319821815309,0.4083441958567108,0.01767929090078425,3.262744701594019,-0.03139513896490426,-0.15205112250566047,-0.4525885794736224,-0.09446366921815674,-0.04755451689559348,0.4497924276474401,-0.8166157286395849,-0.15397817856317175,0.3660118076967272,-0.003398338768166642,0.581086577723486,-0.8013865582404922,-0.7821964967117045,0.6045425062075015,-0.12630382080046298,-0.4121706603577779,-0.8104732683542103,1.9308101304399523,-0.2973855740396092,1.4407383698109886,-1.5560765716314653,-1.0799752270332652,12.557583888985736,0.8834700510267087,-0.23533606475214439,4.920054246684483,3.817103758808013,2.6657960410123143,-1.5415609820042144,-6.449404334312963,-2.3872199599103134,-2.5904187585776874,6.032162973952034,5.2305743466613395,-0.20994509246468374,-0.23565532105835585,3.2855255424439047,3.116021967993507,15.131097719907665,10.17818746751162,-5.058459777203133,-5.561546033831398,12.919968818627297,18.22735332462233,-7.832005535496455,0.322301884144764,-13.37008884500867,16.598069189171973,-17.193405865353057,-24.044343033483628
108,9.293398267469957,4.135012501003943,0.4567736171569055,0.4408016257952401,0.05080316778794272,3.2896691240385687,-0.042213673583573974,-0.20397849584462774,-0.4638981179054342,-0.11225672748665216,-0.0013945256769052616,0.4818277411062688,-0.8002656077880356,-0.1468765334266804,0.3883259946125587,0.019975361210802234,0.6729918387534441,-0.6753136683946566,-0.785392998112995,0.5566341193466241,-0.05362368343687551,-0.23848621450931007,-0.8562001811643356,1.8261878715434534,-0.39979875612225224,1.5692791642989992,-1.5792512702770192,-1.2828755248689545,12.585191292798681,0.9978222118999671,-0.30700380295504326,3.8948915926234995,3.974865226459285,3.230930693345961,-1.298224154242202,-6.231284800676341,-1.357144611817405,-2.135166992217594,5.53919894624259,3.8442376150594124,1.9620145021861797,0.852197416378988,2.677702429899782,2.8048439974762367,11.02863132359497,15.128746781500292,-0.3835801681548965,-5.749006423305286,8.721616483630498,20.842133501816132,-5.487229537214768,-12.554671067579815,-12.289581849916901,15.424895338561303,-2.7809638374665226,-24.34803574028271
109,9.398665289665047,4.143765066865766,0.4537156486876152,0.4631808523804984,0.08450387162081566,3.3185908790938137,-0.05018975872855869,-0.253127928131,-0.4654557650413138,-0.12531167703377732,0.03870457068905539,0.5031349102309912,-0.7662241535455209,-0.13247583063230728,0.40057701557716097,0.03960792306154293,0.7207776448683669,-0.513165106138021,-0.7481117947354271,0.521785439749628,-0.0234105665905201,-0.055988729100865164,-0.8797897347370893,1.630950923099623,-0.48947624108525,1.6738668846299087,-1.4940511976839341,-1.4702872744936384,12.63204266341083,1.0503079034188054,-0.3669562163148363,2.685507190231762,4.044084459944792,3.4706106066294184,-0.9571302173993799,-5.897931874364844,-0.1869176563056869,-1.5665939456545772,4.811891563915412,2.556860294966818,4.084974509101803,1.728084335324763,1.4701225157522753,2.3559074220889085,5.734296733790603,19.45782747079626,4.473744405308164,-4.181841551639667,3.6255740215626444,21.899698249013383,-2.830746428730409,-23.428433813259645,-10.761298195559693,12.55052643970911,10.224008711170207,-22.48940995496204
110,9.504474042265514,4.152265134293056,0.4502951047931229,0.47474158305071934,0.11807164866820012,3.3461863910987626,-0.05508691023660289,-0.2979187557410525,-0.4565159445496785,-0.13339755322665953,0.07015483357192541,0.5156073393782177,-0.7158536937143034,-0.1133013214018419,0.39933677059505235,0.05413088653626552,0.726898839104076,-0.336665163498585,-0.6652040470902322,0.5129489823202534,-0.03885570993272025,0.12390659713623842,-0.8851096260535398,1.389474010636167,-0.5671280672986557,1.744168405088729,-1.3395534044585322,-1.6240017518007062,12.697050312056003,1.0200080912747367,-0.41046526733908056,1.3872876804274092,4.028133245686149,3.3114614405938387,-0.587658180966682,-5.374899313206754,1.0727784589963707,-0.970305143145381,3.7740315459448412,1.4966914976670624,6.0444551797461195,2.300941107655852,-0.14882939785304417,1.742755616966678,0.7345433082846551,21.179993116732323,9.948929717423397,-1.0603748915253854,-1.853417201064023,21.587439148452443,-0.6383869579740349,-28.977229495614736,-9.318219145608676,8.436182455058432,18.539735187048215,-18.445737276848153
111,9.61096207875428,4.159775122355364,0.44666134211220554,0.4753406409292241,0.15087552143423147,3.3690872674077648,-0.05710185508966098,-0.3365020097316406,-0.436682340565119,-0.13677523067559716,0.09022705687143893,0.5216260707472609,-0.6513262832045638,-0.09217336519997632,0.38408367021342804,0.0619783806013805,0.7029851744972058,-0.17500413688892003,-0.53286621725657,0.5361218762345099,-0.10044149666840452,0.2966577776279504,-0.8774910812736751,1.158477578518416,-0.6376080235422998,1.77969151504936,-1.1709238242019213,-1.732619363380377,12.778564378652455,0.9011985674769656,-0.43605152171006445,0.0718869454205687,3.9364647319239907,2.748105157080265,-0.24179338235688816,-4.62999047887097,2.380032478147612,-0.40532129388258864,2.4086667959417967,0.7222477642847389,7.743289261168984,2.535354744223848,-1.83037204579491,0.9416992878137967,-2.869639752824617,19.399323193159802,15.880539580039454,2.7807472697106057,-7.390294408282106,20.730141659005437,0.9142253735839874,-27.719571854130127,-8.45759474923707,4.262773195275745,20.23554963079333,-13.034113389560488
112,9.718243551272332,4.165641498241454,0.44292992566323963,0.46512888224293564,0.18241426057851154,3.3843301339816954,-0.0565805946597277,-0.3671667625749544,-0.40585028662937317,-0.13588087818892608,0.09653207295073643,0.5235979554808674,-0.5750111168829003,-0.07164109099340177,0.35648796348478284,0.061765715904134044,0.6649350170115003,-0.05564563180245641,-0.3517285384997357,0.5895106940125947,-0.20626089592019603,0.4644121031188161,-0.8637447813254491,0.9928739037181598,-0.7045558011617563,1.7831590751682804,-1.0441710443155032,-1.7909658390556322,12.873776702166275,0.7039651063308802,-0.4477699738757529,-1.2254110423546138,3.7846486973138322,1.8291439888697432,0.06255125159198793,-3.679770341197888,3.699846472291395,0.10732229840052554,0.7566019295156987,0.23662616803280923,9.15781995859984,2.463872904786997,-3.311484807437429,-0.02551976366952924,-4.566018898284654,14.323020610375632,21.73652145082012,6.406658133370176,-12.698327910214985,20.130519058903875,1.6495559937873634,-19.872440976030763,-8.033733314334542,0.4161072142704434,15.210333586370165,-7.001577081030632
113,9.826405062724293,4.169374801166611,0.43916774659665725,0.44427157998026506,0.21234395008676876,3.389745606449621,-0.05378862652865363,-0.38852839290210894,-0.36423608875622593,-0.13092443844888801,0.08726660811167385,0.5235933074610837,-0.4892378050087516,-0.05359829265289218,0.3191226529095705,0.05245239758137821,0.6277698231296339,-1.4025029566266944e-05,-0.125368453245014,0.6645345910001355,-0.3523248610847402,0.6340870294222745,-0.8478275481165347,0.9319118337837031,-0.7690452787546741,1.7581962966503075,-1.0039103806866956,-1.798877885750679,12.97938137423507,0.4479963510186968,-0.45146148798986147,-2.5028762715183497,3.591562740990372,0.6498566961504711,0.3350361757267666,-2.563395639258046,4.993703744774851,0.5947727688020865,-1.1118557806875118,-0.0005577623705752544,10.292797424897348,2.1651358008605297,-4.483837269025482,-1.1175981987306864,-4.45982326582396,6.675792812746826,27.163210230566595,9.002867638504892,-17.5276758197453,20.36099115641501,1.9100679850692404,-7.315448392134811,-7.738737311150634,-2.9955334221567487,4.831279635456923,-0.949445603405616
0,8.773674373456153,4.744449056581487,0.6126865986490917,-0.017791709335888434,-0.055066419716163294,0.22573590761851162,0.01673010389146973,0.027772338461746322,-0.29433986248818866,-0.0038858572642579865,-0.20848915074154328,0.13927162266380444,0.11988654179947647,0.055161197519792815,0.25007918146341146,-0.23452535075956102,-0.21492791357919738,-1.055693196751228,-0.3788819433449109,-0.040331767678183125,-1.6204488211925185,1.645449831133363,0.5472346978372351,0.6876379992693064,0.10952051662831136,1.4809182321606271,-0.23034264519585812,-0.9669722282668001,-10.94352769003044,-0.5711486599557748,0.8154248959237789,-0.2162811568733882,-4.363485734192075,-0.5554164493015926,1.2523779147428529,2.9490190484925507,2.007511948903052,-0.16072368655254743,1.2455332210561096,-2.3230690194560624,-4.241271607978349,-0.63600826074698,0.3801373648923265,-2.2158324993868264,-6.348777023049948,4.7504585013892004,-7.093975910175016,-2.595866182593907,-6.996445700504032,52.88147168911172,3.5760226295472926,-7.867513428289167,14.183613335645383,-25.45464065905294,0.04788497551821909,-6.474568652288862
1,8.653669434897656,4.738995022057633,0.6226571422579359,-0.017680263916471223,-0.09709945240873331,0.21791065028445458,0.0272648298916496,0.05532745355006721,-0.2776784853455796,-0.005257299852399159,-0.19643596711157224,0.12637698546469045,0.08957542582352711,0.053079675446261104,0.26264993672764836,-0.25720658972375193,-0.29595292588297306,-0.9813498867405985,-0.42559072211801086,0.0032488417940158415,-1.6560808088679737,2.0515620764748514,0.5369942851472753,0.6879150414262168,0.237450759703902,1.2544497821341154,-0.2798295157446471,-1.0528905972973228,-10.800444470264813,-0.4908631071468844,0.8973489247959763,0.010030087747549089,-3.7829729423313063,-0.7042731600651325,0.9481253400161879,2.4799603579488845,1.4995239428348164,-0.1234298329327056,1.0847865266973944,-1.160517347920257,-2.7280004378354477,-0.1873369866178538,1.1313679737813214,-2.041311506777184,-7.292251107339814,6.690897900956644,-4.203790089578994,3.922254852497907,-3.206878890790953,36.55010208073396,-0.9216371420963867,0.024933794121947184,11.513721876803153,-20.382160502386043,-4.453818349391012,-7.73265321274706
2,8.535234537026243,4.73390085578735,0.6332413940458649,-0.015615743494847845,-0.13238289245089715,0.20843007217273982,0.035266037679928725,0.07723995831856226,-0.2657180933950174,-0.006831506663855666,-0.18571821645075703,0.12539904793017487,0.07376879943176393,0.05678104463388159,0.28125173909887774,-0.27669240297830233,-0.37741181833322507,-0.8954872745806183,-0.43976857756530974,0.10653901928567186,-1.6420197711255522,2.281867614534625,0.4789250108116574,0.7702994860456698,0.33307682142409945,1.0896660243047067,-0.3795002946285757,-1.1566180923490157,-10.659140808427185,-0.4584749643255116,0.9525826609136154,0.18580683794610406,-3.1755096037947466,-0.853252030054331,0.7201087009451214,1.9721254291645558,1.0764352755506001,-0.14167861303108575,0.9645975594733678,-0.0880143781064179,-1.4225963752586883,0.3331232268858425,1.6741622134106475,-1.753723192909538,-7.331300320522677,7.727635094398233,-1.2760069902569038,9.296115974249041,1.2654933968179236,20.72749842537962,-5.226234690205611,7.4146000157507626,8.606345554817764,-14.830538204646793,-8.970370099553572,-9.335474554652356
3,8.418322617859001,4.728604629412361,0.6439854105437509,-0.011911237234920703,-0.1605546101730982,0.1972260027241617,0.041103987956546545,0.0926404718096422,-0.25672930327735893,-0.00905367108727247,-0.1754051173439558,0.13434016496802514,0.0709180471235373,0.06669704648766858,0.3045133113244496,-0.2913951937651379,-0.44437282854978155,-0.816641150976001,-0.41828738585892644,0.2496573828667581,-1.5707385735731116,2.3495992735574336,0.3769821455236691,0.9255213925918783,0.3912071988381994,0.995273060807985,-0.529230904778732,-1.2834060283233042,-10.522072725051752,-0.4766603737489222,0.9669614848097429,0.33340556339344274,-2.535454594998128,-1.0083662503720294,0.5254155248956036,1.3860462141972296,0.8089911105892605,-0.1999947981075122,0.9281789196121106,0.8047005334065171,-0.25656770774043114,0.8924401668408326,2.093541500301465,-1.3232511708151962,-6.026490919490084,7.096151124415542,1.933307253574506,12.880652722297764,6.415307779719647,6.095849312052774,-9.174857875918986,13.969971589158774,5.231733967268966,-8.495366714704954,-13.47575491351407,-11.410914237685951
4,8.302844567940213,4.722708989196909,0.6542796009682363,-0.0066790102292916655,-0.18119357723031104,0.18426752411595324,0.04477344288978109,0.10036612143238918,-0.2488507013862412,-0.012214702384882072,-0.1643179864994475,0.15061181697880613,0.07882612826402663,0.08264739406612233,0.33226333901749344,-0.299657589778699,-0.47819844526773625,-0.7707057149260838,-0.35524062524950173,0.4063915330072422,-1.4337290699514615,2.274482798789498,0.23679175426074994,1.1395928989247999,0.40489363884933216,0.9738294744398782,-0.7264404999909969,-1.4308630655614767,-10.393024492690971,-0.530607619390691,0.9264771382036893,0.47090043050661334,-1.8575070351491891,-1.1662630747387626,0.3302509439911092,0.6953084660472602,0.7090741702005943,-0.2844928167848644,0.9978417760057487,1.4644486809702721,0.7117273026440081,1.435531282060834,2.497502492373949,-0.7436156412204988,-3.0443055046159264,4.1341892444925605,5.674208454848214,14.106073512643567,12.330855325948518,-6.760482729114191,-12.617135213662756,19.266435569962923,1.231779601001916,-1.9299227731296136,-17.74886356910383,-13.27113335143553
5,8.18868935940819,4.716085466464385,0.6634332466041468,-1.2255892461466596e-05,-0.19388370909649677,0.16962947706593942,0.046092460690140856,0.09940536355084374,-0.24039836778552068,-0.016430039953389288,-0.15158965277806563,0.1712132480199831,0.09439309515846822,0.103762729874242,0.3649753779605,-0.29978739679130784,-0.45593697281960294,-0.7854325708147079,-0.24892496857883284,0.5477017296981866,-1.2301160056266802,2.08951219796263,0.06790746179788987,1.3915305516655043,0.3662104668498696,1.0275699426362306,-0.9639254035363163,-1.5951062558880877,-10.273968767881886,-0.5961170459271952,0.8238281072319383,0.6000078903147179,-1.1421118679567313,-1.3174242345012428,0.1187116020323784,-0.08646820933907295,0.7607100240648487,-0.3793803811664723,1.1455500349243655,1.8541287937059283,1.4010270204997273,1.900380222730771,2.944083504870589,-0.011682631134799948,2.0035325203319996,-1.3254170299761818,9.568409100360205,12.717917702185003,18.325175789230315,-16.64735407441814,-15.19958632165742,22.674388746663404,-3.481485479951651,4.83664213767171,-21.373641319078754,-14.781887129395
6,8.075718232230063,4.708865385787477,0.6707839135638032,0.007899953313722997,-0.19829472321962235,0.1533601721475708,0.04492361782684347,0.08981146863987902,-0.23008678609879302,-0.021497262719051884,-0.13746753483814916,0.1931832302986407,0.11404204660811842,0.1282932554673716,0.40398398240707484,-0.29024326570750236,-0.35809568080352805,-0.875379898155052,-0.10358428068327674,0.6513949663093426,-0.9758041117809986,1.840985709183789,-0.11735885402124065,1.6524725995279455,0.2710564569444577,1.1493759837948179,-1.226204375622602,-1.7654040416608074,-10.167401446031489,-0.649807260921706,0.6615600263690754,0.7120988285566017,-0.3969912710813084,-1.4642374426531746,-0.10519585769676487,-0.8634505419868199,0.9280423518054894,-0.45605004890972556,1.270990614592485,1.9772984050792017,1.7684056304685138,2.207747303381667,3.510774400191734,0.8589717975424955,8.80571628144674,-8.095259460630967,13.080661910600053,9.332391295004022,22.88807044611135,-22.367383990095696,-16.67396842372175,23.484784307619705,-8.563860891487076,10.962543704272852,-23.605107487765714,-15.326800719544769
7,7.963751282644358,4.70130718141642,0.6758454210740736,0.016726924258130323,-0.19429408507963708,0.13571740462868498,0.04127245975155537,0.07333911620825233,-0.2167102788752026,-0.026629399414295082,-0.12389074828513312,0.21325444641112035,0.13453935943797224,0.15394022144826258,0.4510344764013634,-0.26972515705021993,-0.17941948661359702,-1.0320350751361853,0.06852649619321216,0.7094631260480628,-0.7048172411627924,1.5813593576279632,-0.3044471166633701,1.8819895964302376,0.12440943418326972,1.3215787185157266,-1.4832992105959921,-1.9276836193297497,-10.077025462713465,-0.6802383933952136,0.4555356759243358,0.7944273849966593,0.3600574325987265,-1.5878490766997237,-0.3286042267759287,-1.4825117188464538,1.2038856501231359,-0.4618923025718875,1.2219107897714436,1.8064094501231696,1.8447581546868914,2.3082269382801868,4.234544459485976,1.846629779155415,16.080857477093794,-14.098965928301999,15.489969918884002,5.226134376484836,24.38881835563855,-23.366371640024287,-16.8379436377916,20.65652972120628,-13.198232048506862,15.498246124881792,-23.138535147605115,-14.60516199020479
8,7.852541927393471,4.693637525663818,0.6783593458092775,0.025934982355877892,-0.18204799610193115,0.11724958651556994,0.03537464006047651,0.0525757920335711,-0.1990779015952892,-0.03057453692338566,-0.11342953501665312,0.2279280349293828,0.15327160041770002,0.1781151868582287,0.5079891431278597,-0.23746752240169006,0.06382355937590245,-1.2169202454341872,0.2456438430987603,0.7277989202767121,-0.4594199680434556,1.358205371379743,-0.4810627721384507,2.0449081180838093,-0.05836063536362557,1.5168169060071632,-1.7033307660364498,-2.0665907784920847,-10.008841972579848,-0.6902690177341221,0.22625322616835114,0.8287252287972812,1.1021480079935406,-1.662103630180354,-0.5308037721970968,-1.8686991757213165,1.5869139551922047,-0.35506237581815225,0.9415091941632006,1.3206229666436176,1.685901688175506,2.175746886896949,5.125920005384667,2.9031871183676903,21.891874139054956,-16.63966532682017,15.940561221499323,1.650221480578426,22.08575458074032,-20.083858762339837,-15.895408992757243,14.66266694882146,-16.449306259220567,17.571436874229303,-19.802839989641175,-12.50164432461016
9,7.741798604478748,4.685999284204766,0.6782910242656793,0.03481377032341309,-0.16212241992424342,0.09879631000225597,0.02780710893409865,0.028792865620447694,-0.17634670910659517,-0.03236033572349951,-0.10721508276417241,0.23396983290662865,0.1680778204370077,0.19818231859712004,0.5760409256188599,-0.19362786476925947,0.33435456955622134,-1.3717801372211962,0.4023185162050834,0.7213765398824323,-0.2792364353278063,1.205232475350043,-0.6399304516886917,2.1220624464544753,-0.25270251905964314,1.6957830836220171,-1.861584674000279,-2.162680745969287,-9.966899062325048,-0.6874417313146459,-0.0061489389238365945,0.7990909170781677,1.7933018559918634,-1.6607948861982569,-0.6810778013740071,-2.140463377181075,2.0458073239824746,-0.16072189201024678,0.5593007027232622,0.5437618179521191,1.3325598017376632,1.8060418565002234,6.124660424190018,3.9455691869187506,24.347790916228696,-13.937390260830798,14.10072057956908,-0.578014235485169,16.216517944408437,-13.767560642673022,-14.298091159521721,6.943889553359938,-17.490769532641615,16.10695598533684,-14.24285171674465,-8.648097072948238
10,7.6312123615904595,4.678398732151078,0.6758747896946563,0.04240502603599781,-0.13549402354613768,0.08143774351121254,0.019521916767969237,0.003640833824691103,-0.14844785214974715,-0.031307868941962344,-0.1064279560249243,0.22907501752016865,0.17750310508723757,0.21191207797556894,0.6552831602331995,-0.13961667900123834,0.5854081880903146,-1.4436304049624167,0.5233847059313327,0.7110222053657694,-0.19387194289580068,1.1376324246103224,-0.7788280083515651,2.1135635748064217,-0.4343622287321316,1.8267273597215334,-1.9455656171160114,-2.204334150146355,-9.952761859946019,-0.6840496848319726,-0.21746111139207064,0.6832130141326248,2.396555674029497,-1.5622709841939098,-0.7456672949516481,-2.2636828616180735,2.510897126116313,0.09472201033834582,0.0708414065323312,-0.4405333847813898,0.8482756185206652,1.2356783440603967,7.131801115290564,4.861006719121903,22.594825668068392,-6.466524096709842,10.89595707536243,-0.9318901064996737,7.682804318880507,-6.08400456657484,-12.50078009965862,-0.7648984483248285,-16.34937387052398,11.784984848956482,-7.55828488041589,-3.7488063759361
11,7.520477003228607,4.670664919602328,0.6715055416625555,0.0476425275592482,-0.10357986380571557,0.0661920415604287,0.011691244137877768,-0.021583466487145347,-0.11618943632890966,-0.02746797019556197,-0.11142117843215313,0.21240464467743742,0.18038563226004575,0.21780689737747017,0.7436256686438665,-0.07817255733402828,0.7802778854740753,-1.4074563977794856,0.6074260522030047,0.718179261501249,-0.21648207684153975,1.1495782828133383,-0.896333313587979,2.029939494863619,-0.5878997737205761,1.901817560978649,-1.9526678155845687,-2.198170881746199,-9.96618225256666,-0.69604312938747,-0.39323232288907733,0.47137513709253515,2.8722743766379977,-1.3721131755705445,-0.704760536708331,-2.2701870280652785,2.9032574238753837,0.3455908871762886,-0.4493900166506062,-1.500333555845868,0.25942744555274455,0.5305337461711124,7.950825756960024,5.529970950048904,17.53827276453847,3.255660646463788,7.5637211644504845,0.6441350521931669,-2.0349120551165187,1.0751272382714405,-10.57547747127724,-7.526167194852228,-13.818379048959992,6.758118113140389,-0.6391978621701639,0.5546941560140652
12,7.4093093907199,4.662536838189537,0.6656272910957602,0.049582644959868805,-0.06819157106126106,0.05391332025055466,0.005454238680757596,-0.046900534424167556,-0.0814873172652669,-0.021838528299259787,-0.12069647773632577,0.18496737601778593,0.17595592304273527,0.21524329812820964,0.8363619592976526,-0.013139917128637907,0.8983273340726792,-1.2714612374398901,0.6666013919395436,0.7543004634421391,-0.34004323238476186,1.2196658078868183,-0.9881302887427477,1.88486236063921,-0.7131659586987134,1.9308410073623015,-1.8887796805335433,-2.1583445955181686,-10.00508512578364,-0.7315273271512408,-0.5290425510115676,0.17461056605585415,3.1849463470008645,-1.105084917888664,-0.5613304911408152,-2.2785361143319247,3.1231907157278385,0.5066497706671969,-0.8347769373755706,-2.4693541793686204,-0.3986738295579837,-0.23072393243344502,8.346266158840734,5.852937618485133,10.62445037387438,12.239564430563592,5.325780576288501,3.250908174680147,-11.120503998889992,6.3078772566132075,-8.261727763929233,-13.056942080196805,-11.273956648032396,2.6121101745287287,5.749932154592283,3.5843657605227293
13,7.29745873367899,4.6537257742655935,0.6587028037234692,0.04767913944363715,-0.03138138292167773,0.04522397420258406,0.0015628934693511995,-0.07253851144076223,-0.04713229170233089,-0.015725308703144016,-0.13192010439466867,0.14945826780516752,0.16506211946887178,0.204521415257916,0.9256435851606006,0.05103204051449786,0.9380160674779117,-1.074979799324009,0.7246256411726746,0.8124659151689666,-0.5384135857349346,1.3218012112450659,-1.0487533403785365,1.6942906353343314,-0.820443899393062,1.924952081098707,-1.767736507468737,-2.0935701637556914,-10.066559133681931,-0.7929957531548703,-0.6232038635061978,-0.17131549646088234,3.3129169325624988,-0.7820411443173438,-0.35022106902654243,-2.3074179314935,3.0919523006642216,0.5501897636504194,-1.0101263992508795,-3.195819739135649,-0.9804423216477121,-0.9649694583264192,8.03534632766534,5.7754761878822185,3.5719860064709454,17.683329430429307,5.2221824309817855,5.234890655414499,-17.853331801515544,9.192186302242268,-5.456074647220979,-17.15145527743908,-9.655014662491379,-0.5300033637235018,10.893885575832583,5.82969885862295
14,7.184757412535481,4.644111176699735,0.6512371858945368,0.04205403276954681,0.004729849737181826,0.04024411716859606,0.00012055242977906944,-0.09718543882780935,-0.015986342407190643,-0.010038699163797064,-0.14393176429105486,0.10962926586173988,0.15035866765439898,0.1864547358410513,1.000971095366902,0.10971920873108601,0.9192523053331223,-0.872585384665207,0.8022259568418701,0.8766314154367498,-0.7757977182737993,1.4298212000244228,-1.0755783552422888,1.4819503884332588,-0.9174596657765187,1.8880552302591642,-1.615226685496041,-2.0061316912002205,-10.14311890291581,-0.8653137809271987,-0.6719056046039099,-0.5062596006681298,3.2500109392973595,-0.4481871330589206,-0.12981069356149177,-2.2182234648342183,2.8031354365626058,0.5117948585412255,-1.0810493906747807,-3.5846101749084704,-1.3233106633025544,-1.6260011475178224,6.779475918567117,5.281845139492935,-1.6887385930310141,18.21549731929219,6.984028410227596,5.774895024100518,-21.364571928497828,9.721798990142123,-2.4142513377377375,-19.11062222109654,-8.731418974511108,-3.320716575558837,13.725883977542615,7.8694625299923535
15,7.0711764167048665,4.633765488250187,0.6437094600362944,0.033447916931476154,0.03809493519612689,0.03865017873665529,0.00062180503794345,-0.11879389538258162,0.01010756895356485,-0.005300224918316252,-0.15622271686819092,0.06902980214598206,0.13579844361799948,0.1621241702890135,1.0508809037607199,0.1586726855544411,0.8737372045425852,-0.7117467006323078,0.9051081795115412,0.9312355027144088,-1.016164611876334,1.5200643469588835,-1.0728072569188476,1.2806975130549656,-0.9978593564752707,1.8108217074122313,-1.4664289420680587,-1.8950128182524049,-10.222289624755321,-0.9311119604593344,-0.6774953272418287,-0.7745504254263598,3.002857691305056,-0.14345445887466823,0.04511273473479438,-1.9447610899294985,2.3484520224679932,0.42646268209327337,-1.1061857319422486,-3.6539517344182033,-1.3104201632759556,-2.1897508996834025,4.491882755443606,4.405812914101955,-4.09635907114833,14.475481562960912,9.259400040270389,4.9143678549893,-21.63302042422809,8.121883224101449,0.24939884910972987,-18.112758784046378,-7.235972162887673,-6.951017056223986,13.391796908518398,10.000698565303408
